
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
| prediction-BTC-USD-2-1    | ok       |    0.503 |    0.503 | 2022-06-14 02:42:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-2-1          | ok       |    0     |    0     | 2022-06-14 02:42:44 | DOGE-USD | 2322.5        | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-2-2         | ok       |    4.485 |    4.485 | 2022-06-14 02:42:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-2-2      | ok       |    3.738 |    3.738 | 2022-06-14 02:42:45 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-2-2    | ok       |    0.313 |    0.313 | 2022-06-14 02:42:48 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-2-2          | ok       |    0     |    0     | 2022-06-14 02:42:49 | DOGE-USD | 5383.17       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-2-3         | ok       |    4.265 |    4.265 | 2022-06-14 02:42:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-2-3      | ok       |    3.523 |    3.523 | 2022-06-14 02:42:49 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-2-3    | ok       |    0.312 |    0.312 | 2022-06-14 02:42:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-2-3          | ok       |    0     |    0     | 2022-06-14 02:42:53 | DOGE-USD | 2531.56       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-2-4         | ok       |    4.225 |    4.225 | 2022-06-14 02:42:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-2-4      | ok       |    3.488 |    3.488 | 2022-06-14 02:42:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-2-4    | ok       |    0.308 |    0.308 | 2022-06-14 02:42:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-2-4          | ok       |    0     |    0     | 2022-06-14 02:42:57 | DOGE-USD | 4311.17       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-2-0         | ok       |    3.61  |    3.61  | 2022-06-14 02:42:57 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-2-0      | ok       |    2.932 |    2.932 | 2022-06-14 02:42:58 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-2-0    | ok       |    0.309 |    0.309 | 2022-06-14 02:43:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-2-0          | ok       |    0     |    0     | 2022-06-14 02:43:01 | DOGE-USD | 1005.69       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-2-1         | ok       |    3.5   |    3.5   | 2022-06-14 02:43:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-2-1      | ok       |    2.75  |    2.75  | 2022-06-14 02:43:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-2-1    | ok       |    0.337 |    0.337 | 2022-06-14 02:43:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-2-1          | ok       |    0     |    0     | 2022-06-14 02:43:04 | DOGE-USD |  265.936      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-2-2         | ok       |    3.667 |    3.667 | 2022-06-14 02:43:04 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-2-2      | ok       |    2.895 |    2.895 | 2022-06-14 02:43:05 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-2-2    | ok       |    0.326 |    0.326 | 2022-06-14 02:43:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-2-2          | ok       |    0     |    0     | 2022-06-14 02:43:08 | DOGE-USD |  323.848      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-2-3         | ok       |    3.741 |    3.741 | 2022-06-14 02:43:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-2-3      | ok       |    2.99  |    2.99  | 2022-06-14 02:43:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-2-3    | ok       |    0.368 |    0.368 | 2022-06-14 02:43:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-2-3          | ok       |    0     |    0     | 2022-06-14 02:43:12 | DOGE-USD |  310.271      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-2-4         | ok       |    3.576 |    3.576 | 2022-06-14 02:43:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-2-4      | ok       |    2.647 |    2.647 | 2022-06-14 02:43:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-2-4    | ok       |    0.361 |    0.361 | 2022-06-14 02:43:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-2-4          | ok       |    0     |    0     | 2022-06-14 02:43:15 | DOGE-USD |  342.658      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-2-0        | ok       |    4.063 |    4.063 | 2022-06-14 02:43:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-2-0     | ok       |    3.095 |    3.095 | 2022-06-14 02:43:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-2-0   | ok       |    0.341 |    0.341 | 2022-06-14 02:43:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-2-0         | ok       |    0     |    0     | 2022-06-14 02:43:19 | DOGE-USD |    0.0131801  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-2-1        | ok       |    4.141 |    4.141 | 2022-06-14 02:43:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-2-1     | ok       |    3.171 |    3.171 | 2022-06-14 02:43:20 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-2-1   | ok       |    0.374 |    0.374 | 2022-06-14 02:43:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-2-1         | ok       |    0     |    0     | 2022-06-14 02:43:23 | DOGE-USD |    0.0144848  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-2-2        | ok       |    3.574 |    3.574 | 2022-06-14 02:43:23 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-2-2     | ok       |    2.825 |    2.825 | 2022-06-14 02:43:24 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-2-2   | ok       |    0.327 |    0.327 | 2022-06-14 02:43:27 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-2-2         | ok       |    0     |    0     | 2022-06-14 02:43:27 | DOGE-USD |    0.00985875 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-2-3        | ok       |    3.475 |    3.475 | 2022-06-14 02:43:27 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-2-3     | ok       |    2.564 |    2.564 | 2022-06-14 02:43:27 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-2-3   | ok       |    0.51  |    0.51  | 2022-06-14 02:43:30 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-2-3         | ok       |    0     |    0     | 2022-06-14 02:43:31 | DOGE-USD |    0.0246563  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-2-4        | ok       |    3.596 |    3.596 | 2022-06-14 02:43:31 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-2-4     | ok       |    2.876 |    2.876 | 2022-06-14 02:43:31 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-2-4   | ok       |    0.308 |    0.308 | 2022-06-14 02:43:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-2-4         | ok       |    0     |    0     | 2022-06-14 02:43:34 | DOGE-USD |    0.0243254  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-10-0        | ok       |    9.738 |    9.738 | 2022-06-14 02:43:34 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-10-0     | ok       |    9.018 |    9.018 | 2022-06-14 02:43:35 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-10-0   | ok       |    0.31  |    0.31  | 2022-06-14 02:43:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-10-0         | ok       |    0     |    0     | 2022-06-14 02:43:44 | DOGE-USD |    0.78131    | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-10-1        | ok       |    8.315 |    8.315 | 2022-06-14 02:43:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-10-1     | ok       |    7.616 |    7.616 | 2022-06-14 02:43:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-10-1   | ok       |    0.31  |    0.31  | 2022-06-14 02:43:52 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-10-1         | ok       |    0     |    0     | 2022-06-14 02:43:52 | DOGE-USD |    0.169127   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-10-2        | ok       |    9.656 |    9.656 | 2022-06-14 02:43:52 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-10-2     | ok       |    8.858 |    8.858 | 2022-06-14 02:43:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-10-2   | ok       |    0.399 |    0.399 | 2022-06-14 02:44:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-10-2         | ok       |    0     |    0     | 2022-06-14 02:44:02 | DOGE-USD |    0.509019   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-10-3        | ok       |    9.485 |    9.485 | 2022-06-14 02:44:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-10-3     | ok       |    8.643 |    8.643 | 2022-06-14 02:44:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-10-3   | ok       |    0.339 |    0.339 | 2022-06-14 02:44:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-10-3         | ok       |    0     |    0     | 2022-06-14 02:44:11 | DOGE-USD |    0.720896   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-10-4        | ok       |    9.475 |    9.475 | 2022-06-14 02:44:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-10-4     | ok       |    7.773 |    7.773 | 2022-06-14 02:44:13 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-10-4   | ok       |    0.363 |    0.363 | 2022-06-14 02:44:20 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-10-4         | ok       |    0     |    0     | 2022-06-14 02:44:21 | DOGE-USD |    0.215315   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-10-0        | ok       |   17.326 |   17.326 | 2022-06-14 02:44:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-10-0     | ok       |   16.47  |   16.47  | 2022-06-14 02:44:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-10-0   | ok       |    0.33  |    0.33  | 2022-06-14 02:44:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-10-0         | ok       |    0     |    0     | 2022-06-14 02:44:38 | DOGE-USD | 2259.63       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-10-1        | ok       |   15.246 |   15.246 | 2022-06-14 02:44:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-10-1     | ok       |   14.408 |   14.408 | 2022-06-14 02:44:39 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-10-1   | ok       |    0.31  |    0.31  | 2022-06-14 02:44:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-10-1         | ok       |    0     |    0     | 2022-06-14 02:44:53 | DOGE-USD | 2007.18       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-10-2        | ok       |   13.961 |   13.961 | 2022-06-14 02:44:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-10-2     | ok       |   13.133 |   13.133 | 2022-06-14 02:44:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-10-2   | ok       |    0.359 |    0.359 | 2022-06-14 02:45:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-10-2         | ok       |    0     |    0     | 2022-06-14 02:45:07 | DOGE-USD | 1883.12       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-10-3        | ok       |   17.98  |   17.98  | 2022-06-14 02:45:07 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-10-3     | ok       |   17.099 |   17.099 | 2022-06-14 02:45:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-10-3   | ok       |    0.32  |    0.32  | 2022-06-14 02:45:25 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
